Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Phyhipl	2660	1584	1858	2812	2953	2892	3136	1534
Eif3f	3884	3609	3871	4273	4988	3948	3685	1863
Ywhab	847	1028	889	841	1206	1319	969	472
Frmd3	117	70	121	43	155	118	114	35
Rps18	6369	5383	5689	6578	7366	5674	4268	2279
Mxd4	787	512	768	582	1177	684	938	586
Clpx	19	13	31	16	41	44	41	22
Zfp64	1098	1259	775	348	1346	1404	617	360
Gphn	190	151	235	345	349	168	168	104
1600002H07Rik	56	21	63	105	46	40	122	39
Klhl2	163	140	3621	4324	186	204	3632	1297
Rrp15	291	347	418	568	748	633	545	163
Dgkd	14	20	23	69	13	25	21	17
Psmd13	1195	1081	877	630	914	1123	1369	688
Dlst	111	149	269	236	129	189	254	81
Epb4.1l5	16	11	50	45	34	15	52	16
Creld1	886	753	566	234	864	1229	966	671
Rnf115	133	150	207	140	203	165	336	106
Gabrb3	42	37	81	76	55	43	59	61
Sik3	724	459	683	262	380	726	713	211
Sik1	1825	1744	1942	767	1560	2398	1569	860
Pcbp4	1	13	13	5	4	24	3	27
Ufsp1	448	609	287	122	622	592	410	207
Nap1l1	211	138	388	310	236	339	710	172
Fndc4	37	42	23	21	152	97	136	136
Oat	2003	1985	1487	911	2427	2428	1847	1128
Rpl12	6842	5078	5452	6283	7224	5843	6013	3479
Ccdc85a	44	13	75	47	51	43	224	31
Glp1r	383	67	224	589	66	85	379	26
Abce1	2338	1998	2297	1629	2865	2843	2758	1800
Pop4	13	8	31	129	27	21	36	16
Birc2	5	5	16	165	16	16	43	6
Gnpda2	19	2	43	15	30	13	65	4
Btrc	28	8	25	23	21	31	30	18
Disp2	96	153	70	39	87	203	162	73
Nap1l3	3385	3557	5367	5093	4915	5213	6883	2600
Osbpl8	61	66	99	69	82	91	226	55
Eif4e2	68	27	271	9	136	18	350	35
Chkb	423	453	885	1227	850	702	1377	461
Gm5093	204	158	162	182	202	215	112	71
Nck1	13	5	7	12	10	17	8	3
Ddx52	423	457	1316	973	684	604	1038	559
Zfr2	1902	2116	1605	1018	2454	2334	2104	1133
2700089E24Rik	1084	1092	2014	2075	1329	1391	1831	752
Chmp7	3499	3092	4352	3546	4033	3469	3479	2183
Tanc2	10	21	55	11	31	36	137	5
Tm7sf3	22	3	6	26	13	12	66	1
Pts	463	578	767	926	952	574	946	428
Twf1	38	9	43	19	13	34	33	37
Supt5	13	18	16	17	15	25	40	12
Dusp28	1335	1228	1271	876	1870	1324	1439	1074
Bbs7	4	2	3	11	4	5	15	1
Vps33a	1253	1053	3455	3027	1492	1505	3656	1915
Wdr70	508	779	1243	573	717	689	1218	477
Anapc1	84	21	36	186	33	38	82	7
Tada2b	873	697	1627	2543	1041	1062	2882	834
Pomk	704	426	1385	1190	818	727	1404	1153
Atf5	273	221	319	563	358	246	689	260
Efcc1	22	19	29	39	61	57	67	34
Gtf2f2	360	513	433	420	452	369	399	134
Tsr1	414	424	658	611	380	557	1122	351
Cwf19l2	206	255	294	252	493	472	499	118
Opa3	1563	1286	2043	2532	1519	1583	2997	1244
Atl1	1438	1624	2714	3103	2450	2055	3850	1444
Clk3	37	52	28	55	27	32	45	52
Mettl18	10	2	5	1	1	1	4	1
Zfp850	33	26	50	5	21	32	92	4
Epb4.1l4b	42	43	52	21	125	32	179	21
Suds3	53	39	92	29	87	71	121	105
Sccpdh	2328	2597	4444	4216	3291	2967	6097	2535
Supt16	1803	1980	4546	4663	2748	2172	5434	2251
Top1mt	6	7	14	36	1	14	22	1
Dtx1	136	131	85	120	93	118	86	34
Fam222b	82	136	110	256	84	94	83	43
Flrt3	27	49	113	19	98	51	118	22
Atp6v1g2	4006	2015	4775	4195	2520	2731	4638	3161
Cln6	122	93	126	92	112	240	237	37
Tmub2	28	22	64	57	16	6	5	46
Bloc1s5	771	566	698	762	611	529	574	284
Tbl1x	3040	3030	9716	8556	4102	3938	12864	5390
Magi2	19	10	39	3	7	14	9	4
Gm14680	14	3	6	10	22	8	12	7
Mbd5	32	17	35	62	23	20	71	46
Scfd2	31	31	78	13	35	57	46	2
Ugcg	4	9	24	66	20	16	33	21
Ascl4	56	53	90	79	82	129	137	32
Arfip1	1	4	22	76	16	17	25	16
Adrbk1	31	22	12	12	21	17	21	15
Wac	16	12	9	3	13	27	18	13
Klhl34	458	342	639	511	516	867	921	309
Arglu1	13	7	5	6	6	12	3	5
Mtor	1004	623	553	756	520	1400	639	542
Icam5	294	246	385	225	199	195	345	257
Ldhd	427	490	561	794	839	409	648	294
Gm20899	1417	1260	837	968	1971	1742	1025	505
Foxj2	3729	3065	3391	3676	3382	3573	3094	1308
Itgbl1	6	4	4	21	8	4	9	7
Acsl1	45	19	25	18	53	40	14	19
Gpaa1	13	6	16	20	29	25	38	3
Hdlbp	210	220	284	538	315	412	446	215
Osbpl9	8	10	19	60	9	19	26	6
Nme7	24	27	87	62	43	92	288	24
Ssr3	2682	2097	3400	4675	3366	2390	4076	1986
Rab15	49	52	34	52	63	40	59	35
Mettl9	8	6	27	3	14	8	37	4
Camkv	55	68	71	36	53	94	60	20
Taf2	11	55	72	56	61	55	83	22
Rps7	8000	6308	8362	9902	10002	9468	8084	3597
Mettl5	13	10	41	78	19	9	26	10
Dynlt3	5679	3895	9247	12596	10872	6471	9386	5501
Lrfn3	970	757	352	255	622	777	406	251
Ankrd55	13	18	62	23	23	9	46	53
E130309D02Rik	126	90	110	105	139	110	91	52
Pstpip2	566	344	1590	2138	809	1047	1440	336
Etohi1	773	322	692	757	1017	650	884	305
Mapk1ip1l	2260	3000	6271	5513	3184	2731	7738	3079
Plekhn1	68	102	304	1	149	187	211	100
Npbwr1	128	66	340	102	83	278	254	125
R3hdm1	55	44	128	169	64	30	160	57
Epc2	78	77	214	343	113	134	296	133
Drg2	46	53	59	34	65	67	41	21
Eif4b	9972	9657	22828	23261	8827	10698	22261	6640
Ttc9	919	752	1862	2778	1459	1045	2630	1437
Gm13889	423	189	391	884	467	248	493	208
Fnbp1l	100	55	288	341	116	115	356	130
Ilf2	1876	2113	2767	2131	1769	1648	3043	1399
Tmed8	15	23	15	67	21	26	21	3
Rassf1	31	33	32	24	22	23	27	12
Gabrg1	206	80	258	120	275	153	690	51
Cttn	7	11	27	15	3	12	26	33
Kiz	22	16	33	5	10	5	13	5
Rere	242	127	336	253	220	321	738	85
Ube2h	14	21	21	45	26	20	31	17
Map3k3	71	59	84	148	29	42	60	33
Nek7	528	721	801	1388	828	586	1380	663
Ttpal	20	27	27	43	37	10	40	8
Ociad2	245	214	675	698	275	309	656	243
Tceb3	1718	1642	2772	3217	1964	1897	3324	1210
Xpo6	96	4	93	30	32	20	86	5
Cse1l	1690	1543	2120	1390	2358	2624	2939	1641
Zscan22	2	7	5	1	1	2	7	5
Sms	503	387	458	396	575	449	619	321
Zfp87	592	703	1557	1735	908	781	1901	564
Ctnnb1	71	77	60	31	126	114	63	32
Rnf40	9	21	13	1	11	26	14	5
Klhl29	1917	1671	2776	3369	2262	2439	3543	1154
Aimp1	1243	1049	1895	2138	1392	1694	1909	585
Rps29	14168	7331	8295	11929	16570	11150	7892	4688
Ybey	272	390	571	577	414	494	1124	375
Ostm1	731	865	586	472	1273	1008	1338	637
Cdkl2	78	29	192	661	112	33	408	19
Grk4	14858	5057	27613	16147	18384	69223	42331	5877
Unkl	20	8	31	40	14	19	31	10
Ints8	4	8	11	9	17	6	20	13
Tmem115	265	330	102	103	289	363	149	24
Stxbp4	2737	2286	6238	8442	4443	4802	8887	3262
Rab7	541	532	929	820	724	838	1185	583
Npy1r	90	84	167	150	40	99	234	76
Gtpbp3	435	285	315	398	436	398	418	246
Rpl29	99	71	117	182	134	102	169	94
Znrf2	387	271	620	675	648	325	779	580
Arf3	243	220	784	870	275	213	922	432
Rab11fip2	704	450	742	1021	860	563	1498	528
Gm1043	65	97	370	379	65	130	589	158
C230052I12Rik	410	275	1001	554	277	280	779	729
Gm14710	183	12	118	299	106	89	172	62
Bag2	783	405	989	677	944	543	754	881
Dimt1	36	43	65	36	63	36	94	28
Btbd2	74	50	36	33	78	43	64	15
Phtf1	1	3	12	8	8	2	4	1
Bnip3l	4	2	8	9	7	2	1	6
Metap2	33	24	49	5	50	46	66	16
Zfp30	792	426	968	1783	804	579	797	342
Ptcd3	18	3	15	1	16	14	97	4
Lsm14a	5	6	30	8	7	13	41	5
Zfp763	451	325	613	785	781	595	915	467
Ube2ql1	4833	4854	5468	6067	7577	5775	6529	2946
Fbxo22	248	48	259	181	201	230	383	112
Tspan7	28	36	91	219	45	104	137	129
Rab35	2217	1760	2187	1907	1972	1629	2214	1327
Xpnpep3	10	23	18	52	12	9	17	41
Otud4	5	12	8	13	17	25	37	5
Mbd2	960	888	1687	1822	1463	1411	2044	1023
Iqcb1	135	134	125	214	193	178	300	73
Ubqln1	205	173	201	138	125	167	279	89
Tmem57	38	8	49	23	45	13	40	36
Gabpb1	7	11	39	19	26	17	73	8
Zxdc	1261	1109	1406	1396	1503	1715	2528	368
Ankrd52	3068	2471	5498	4430	3561	4019	7675	4030
Cnnm1	438	579	1658	1051	915	887	3559	1394
Mtif2	15	2	10	17	8	10	26	10
Usp13	764	879	2383	3959	1228	1110	3556	681
Tnfrsf10b	202	195	401	512	322	450	1146	175
Ugp2	83	94	166	187	103	154	316	155
Polb	106	46	244	154	198	114	389	81
Clp1	131	129	397	9	78	203	315	108
Rps24	363	68	233	124	474	185	162	82
Traf3ip1	63	26	122	133	96	137	194	73
Pdhx	1747	1572	2521	2338	2098	2167	3046	1354
Galk1	405	283	290	382	589	426	508	266
Gm12967	12	13	11	22	31	9	26	8
LOC105247240	509	466	981	649	540	603	985	529
Eml1	12	29	24	2	11	7	10	9
Zfp697	523	223	1207	793	275	871	1987	755
Zdhhc8	385	370	228	257	418	448	238	59
Hadha	1201	943	2647	2433	1180	1442	2992	1281
Smg9	25	10	67	1	18	6	10	1
Sec22b	1756	1565	2950	2647	2842	2082	3086	1873
Acad9	702	492	1119	1543	926	972	2485	719
Amigo1	24	19	26	4	59	35	32	10
Dnph1	88	157	274	148	108	96	286	104
Ube2e2	16	13	40	34	23	40	34	32
Glud1	10966	10551	27080	30857	16762	14680	38958	15531
Mpv17l2	140	143	197	119	267	180	240	136
Slc25a24	158	115	282	159	85	129	377	222
Slc35f3	37	20	51	5	41	28	38	30
Ubiad1	150	156	192	332	198	169	300	67
Stradb	616	388	1883	1583	696	541	1893	1270
Dnaaf2	352	298	886	434	377	343	740	601
Zfp81	4	7	42	25	22	19	81	9
LOC100861615	26	37	46	21	41	33	48	27
Nop2	472	654	915	954	785	602	1365	447
AW554918	91	84	265	194	144	128	471	68
Asxl1	4	7	2	1	5	13	7	1
Fdps	5	4	11	14	5	2	22	3
Smn1	293	100	617	530	407	491	1109	162
Slu7	24	20	17	10	18	44	72	12
Lrrfip1	24	20	101	51	73	52	249	26
Zfand2a	34	44	107	156	16	42	121	64
Tnrc6c	15	37	22	13	19	21	16	3
Slc25a17	1157	1150	2312	1987	1497	1169	2254	1212
Syt4	3848	3963	4317	4020	5355	4963	5635	2369
Fam214b	14	6	13	1	21	20	26	4
Ptp4a1	70	57	78	159	98	88	88	61
Hectd3	2940	1967	2461	2147	1973	2381	3275	1755
Stip1	7242	8490	13130	8567	8327	8294	15176	6583
Xpot	21	6	10	65	22	32	21	16
Zfp687	5	1	3	9	2	8	4	8
Ovca2	173	142	452	1079	259	167	940	159
Mb21d2	31	18	32	4	53	50	70	13
Pygb	4079	3462	6686	4853	4200	5496	7219	3220
Blvra	6	3	6	2	6	1	8	3
Prkcz	32	37	163	507	41	53	136	71
Cdk7	2635	2440	5830	6621	3109	3036	7466	2840
Dnajb11	419	324	627	387	407	530	742	274
Slitrk1	2213	1595	3250	4451	2699	2295	4632	1962
Hmgcs1	11	10	40	35	19	19	29	8
Pitpnm1	1538	750	1149	1068	1412	1033	1040	523
Dand5	770	564	1134	943	1032	725	627	469
Ralgps2	48	38	132	50	85	31	109	60
Vps26a	2	1	6	11	22	9	25	9
Fbrsl1	417	681	551	362	654	625	1226	414
Zmym2	16	2	10	4	15	18	7	5
Patl1	41	43	143	151	12	75	213	96
Cdk5r1	3869	3040	6845	7068	3901	4310	6997	2879
Dnajc5	201	190	90	124	142	219	96	55
Rad51	31	137	108	6	80	40	302	34
Plxdc1	5	2	20	11	1	1	18	7
Sh2b2	52	27	67	24	126	38	125	20
Clu	121	81	24	13	83	114	38	39
Plekha6	167	192	62	44	146	321	193	41
Kif3b	1970	2067	4411	3534	2569	2492	5680	2489
Gorasp1	676	625	750	930	714	726	845	498
Ufm1	1124	765	1840	2675	1818	1386	2573	1154
Cryba1	29	29	39	18	22	43	73	10
Rpl21	692	588	984	779	1032	832	938	542
Sars	164	162	238	304	238	237	279	104
Zfp346	73	48	50	78	121	67	53	22
Pspc1	412	393	714	541	569	582	948	225
Lhfpl4	4237	4469	6742	6524	6585	6353	7286	2349
Tti2	244	336	533	427	501	685	854	283
Cdh2	484	227	401	288	359	389	660	174
Rybp	2524	2499	6406	6344	3325	2547	7195	3478
Mtmr7	124	147	347	347	148	242	335	195
Usp15	20	17	38	18	32	41	50	18
Shmt2	5	8	2	5	8	5	9	6
Pitpna	12695	10769	21070	20674	20590	15888	29283	16259
Rpl37	3403	2129	1585	2243	4657	3191	1964	1139
Ap1ar	15	22	20	9	32	19	12	6
Nupl2	320	355	659	275	352	397	732	402
Psmd2	4321	4092	5644	4748	4679	4485	5741	2743
Fam171b	1349	1200	1775	1044	1843	1502	2539	1214
Mapk1ip1	275	154	299	411	210	266	452	179
Smarcb1	28	48	49	17	40	85	59	24
Spty2d1	939	942	1718	1219	1173	1436	1934	743
Oxa1l	2822	1815	3699	3766	2484	2940	4021	1879
Csgalnact1	12	8	23	34	11	60	44	8
Syt9	20	15	25	60	17	34	28	61
Fem1b	6523	8459	15284	11698	9871	8010	19865	8145
Fkbp5	687	670	1066	1194	577	492	1611	641
Srsf1	44	42	81	55	62	59	140	30
Ret	80	27	45	35	155	239	203	21
6720489N17Rik	111	105	159	169	257	167	217	71
Mlec	3446	3353	5329	6363	4051	3127	5669	2325
Slc5a5	10	4	4	13	3	3	7	1
Scrn1	341	395	336	365	435	400	404	196
Fbl	2190	2757	2323	1382	2022	2338	2374	809
Rgag4	8	31	20	13	14	6	37	25
Gba2	29	43	56	36	59	75	126	18
Phlpp2	1053	1488	2670	2195	1849	1696	4285	1352
Zbtb33	34	41	71	12	23	52	30	22
Kdelr1	462	418	438	386	552	438	654	363
Hmgb3	6	11	21	27	27	28	14	8
Rasgef1b	13	21	31	19	19	27	34	19
Ecd	1089	1388	1536	467	997	1164	1513	728
Chmp1b	1303	1041	1451	1214	1082	970	1978	1175
Zfp961	12	12	10	23	18	6	27	6
Nr3c1	19	22	21	55	13	33	13	8
Zfp300	184	76	370	497	269	404	918	168
Vhl	524	553	1003	879	757	629	1061	488
Brdt	64	34	159	282	99	44	278	39
Tox2	20	70	57	27	44	56	49	36
B930041F14Rik	1685	1546	2302	3030	2412	2386	3284	940
Atf4	94	74	152	463	129	104	228	119
Ebag9	29	16	37	32	26	49	28	22
Csnk2a1	35	33	83	124	31	50	85	73
B3gnt2	19	14	6	11	9	2	2	3
Bysl	878	779	1074	925	904	776	922	380
Tomm20	6183	5807	12878	11581	9817	7607	14920	8008
Supv3l1	4	18	139	25	28	29	37	43
Pcid2	358	285	301	531	348	192	590	283
Mrpl35	2040	1837	3266	3915	2566	2017	3751	1841
St13	2185	2256	5527	5380	3401	3230	7413	2777
Gkap1	9	30	27	27	30	52	40	7
Snx21	233	182	90	77	151	139	110	21
Suox	441	340	712	665	397	428	615	293
Sphk2	259	192	182	300	151	184	168	85
Hnrnpdl	1111	967	1696	477	1517	863	2185	802
Nsf	26256	27503	52494	45450	39189	39514	65549	24965
Tfap4	30	19	93	17	48	26	103	14
Wdr5b	71	88	197	55	70	97	181	69
Cyb561	61	1	18	188	16	14	114	1
Tbc1d23	10	5	47	38	29	16	78	7
Smarcad1	40	20	94	88	51	91	132	30
Sec61a1	644	265	406	1053	802	694	826	143
Slc31a1	2	3	9	5	9	11	7	8
Yars2	388	557	536	376	675	579	682	236
Usp33	5	2	5	1	5	5	13	6
Rasa3	4	13	12	8	7	6	9	3
Thap11	626	977	631	315	886	799	769	264
Tmco1	516	364	465	408	518	498	599	266
Mnt	18	41	55	34	42	32	156	47
Trmt12	371	347	937	785	395	304	571	318
Tmem56	1	13	31	5	31	33	33	11
Scg5	1840	1415	1259	868	3743	3326	2094	1471
2210408I21Rik	157	111	184	198	125	190	227	121
Prep	140	132	138	1	149	116	143	116
Ppm1k	2535	1886	2940	4531	4026	3026	4185	2308
Pnpla2	158	57	71	33	87	82	70	54
Snx8	37	16	61	38	80	88	96	11
Mpp5	27	16	67	44	60	15	57	20
Ireb2	1387	1372	1712	2052	2016	1963	1724	727
Ggps1	1594	1265	3931	4665	2324	1698	5838	2332
Slx4ip	209	110	314	392	223	218	648	126
Pak1ip1	970	1234	1669	798	1342	1426	1687	679
Hook1	274	305	560	284	369	341	739	359
S100pbp	7	14	37	34	21	12	47	12
Fbxo17	50	15	109	27	70	49	36	70
Pnpla8	195	134	338	73	353	270	571	156
Jmjd1c	23	46	135	172	73	66	173	18
Crbn	7	10	14	1	15	19	19	20
Ankrd11	10498	8898	20037	18481	9635	10861	21126	8343
2610002M06Rik	4258	3709	6621	8347	6486	4827	9335	3997
Cct3	3274	4127	3637	3741	4137	3362	3157	1026
Mkl1	53	127	170	125	148	212	176	94
Tpst1	52	25	93	82	65	46	75	27
LOC102639700	39	42	53	36	94	48	64	29
Add1	6	7	22	10	22	14	8	8
Stxbp5l	39	10	76	51	38	197	104	24
Slc12a5	34	46	39	32	67	87	58	12
Ppcdc	190	125	216	71	120	221	496	59
Acbd3	1489	1771	3548	3910	1964	1763	4584	1317
Chn2	1286	1249	1748	596	1575	1378	1964	819
Chmp2b	1101	1048	1822	1528	1827	1319	1709	951
Nim1k	341	416	1150	914	420	546	1560	285
Dr1	1504	1388	2608	1678	2361	2442	3361	1810
Katna1	72	52	67	66	60	69	104	76
Gemin4	345	432	440	640	456	488	807	81
Pex11a	5	9	14	12	5	18	14	6
Skiv2l	26	2	18	18	10	18	28	17
Snx6	41	49	139	103	59	69	147	79
Fbxl5	951	631	1703	1828	1343	1085	1713	1019
Ctsf	485	525	326	134	773	795	310	176
Hspa13	698	771	894	1155	939	899	1555	362
Cdyl2	1068	1165	2571	1562	1128	1109	2930	1386
Etl4	109	135	178	331	192	236	326	153
Coq10b	27	47	44	33	21	20	52	37
Htr2a	140	143	274	260	148	152	485	164
Fam169a	12	5	8	2	3	2	5	4
Btbd9	44	11	69	35	71	64	256	11
Zfp772	280	369	893	871	534	405	1206	427
Bptf	101	98	231	213	209	271	268	56
Gm13139	29	17	79	69	83	68	196	14
Pxk	18	7	15	36	18	44	15	1
Pgr	1421	1379	3566	3200	1928	1608	4710	2091
Mapk9	40	6	55	2	4	7	15	17
Lrrc49	2	6	33	2	2	1	5	3
Nova1	2132	1202	3577	1617	2763	2335	3757	978
Dhx38	61	35	37	8	20	40	34	40
Nmnat2	162	116	235	165	208	230	477	78
Tmem17	99	45	70	111	123	82	89	46
Cep89	357	214	401	1216	384	211	646	137
Ppil4	1144	1119	1492	747	1228	1072	1488	734
Cdk12	17	16	29	5	41	27	84	12
4930430F08Rik	198	181	216	311	292	241	296	154
Nxpe3	99	57	255	162	110	140	309	112
Tsn	3367	2554	4498	3838	3691	3076	4212	2599
Ccdc50	10	9	17	29	12	8	4	4
Dnase1	5	4	3	3	6	4	18	1
Per2	9	6	6	2	3	30	13	1
Pik3r3	24	14	30	7	24	13	65	46
Phf6	168	104	201	371	68	105	174	73
Dhdds	12	7	38	8	15	14	75	6
Mrpl19	1365	1187	2361	3139	1559	1429	2290	927
Dhx29	69	35	45	3	54	48	105	36
Lrrc6	270	253	632	597	354	200	759	451
B230219D22Rik	3385	3055	8250	10126	4202	3553	12499	4661
Anapc5	7	3	5	7	1	10	3	9
Nlgn3	3343	2857	3776	3661	2663	3112	4654	1581
Sec23ip	639	563	440	374	777	948	490	172
Eif2a	253	307	453	461	372	421	674	161
Eif2b2	201	216	284	266	252	173	348	158
LOC105245420	53	21	42	50	51	60	60	14
Zdhhc23	29	8	122	2	53	23	241	51
Pcca	3	2	8	1	7	2	8	1
Zmym5	56	43	149	55	105	51	151	15
Zbtb10	746	368	1296	2557	796	741	1605	392
Adk	5	3	10	14	16	5	8	1
Ube3c	1485	1658	3444	2948	1909	1657	4326	1732
Nppa	106	4	36	57	33	65	232	34
Smim15	8	5	13	15	11	5	12	24
Kcnh7	9	15	18	55	16	19	27	29
Zfp266	10	5	15	13	16	35	60	1
Dcaf12	27	60	139	114	81	75	124	82
Tceal8	37	34	52	97	71	40	91	56
Sec24c	4	10	13	4	2	12	7	25
Dctn2	36	29	28	75	38	56	23	18
Dmxl1	13	15	26	102	59	29	77	46
Foxk2	12	10	8	11	8	3	6	5
Gart	4	10	9	2	13	13	11	8
Pmpca	514	732	1267	880	837	1017	2044	901
Cadm3	500	480	1396	558	860	676	1177	679
Heatr1	359	389	614	576	680	718	1143	336
Rpn2	219	104	339	265	457	211	753	60
Tyms	55	42	183	327	107	108	427	92
Ctnna2	11	8	13	19	16	14	21	16
Zkscan1	4	1	7	33	6	8	11	9
Psme3	417	357	784	811	386	629	708	467
Aldh3a2	81	61	140	104	135	79	245	29
Rnf20	45	46	17	15	52	34	45	23
Nhej1	69	34	148	138	115	37	224	225
Pex1	7	13	22	7	19	23	11	1
Sh3gl2	52	73	75	98	57	121	64	20
Zbtb7c	21	29	20	6	15	17	21	6
Mettl6	306	162	606	319	510	687	1181	179
Utp3	2419	2441	6145	7879	2868	2561	5524	1581
Rnf168	2161	2008	3990	4523	2746	2265	3981	1694
Pdzrn4	20	12	109	56	29	60	117	37
Pafah1b2	206	131	230	119	218	318	247	120
LOC105245385	90	101	134	95	136	115	98	42
Saa4	215	156	580	590	337	486	838	320
Zfp97	65	32	72	68	88	74	46	21
Jakmip2	12	3	25	2	23	17	45	9
Stk16	2	12	9	7	15	7	10	5
Ccdc23	17	5	14	28	19	14	36	17
Gm12657	47	64	47	68	100	63	120	33
Ube4b	372	176	245	94	165	225	259	91
Smap1	169	160	234	263	243	199	330	87
Pim3	848	765	943	933	1016	1042	1056	386
Dgkk	4973	5171	16820	20406	7216	6328	23545	7087
Yipf3	32	22	54	4	47	24	37	29
Dhx8	1031	1110	1337	978	966	1307	2738	755
Dek	2279	2450	4960	3397	2995	2647	3988	1600
Snap91	132	61	83	25	161	224	79	14
Cd80	235	216	508	333	362	527	584	184
Zfp286	4	2	40	3	11	10	52	7
Rbm26	2166	2238	5134	4945	3356	3070	8095	2958
Bckdhb	18	15	13	13	18	14	33	5
Tcta	11	8	24	1	18	22	62	4
Aktip	295	97	433	113	310	340	362	75
Ckap4	1045	620	1029	840	1055	1173	1064	662
Sart3	46	17	22	14	15	70	11	5
Tmem223	663	725	797	381	1220	1169	1087	579
Slc44a5	10	1	22	508	16	14	13	5
Rab5b	20	43	50	10	23	38	77	28
Aftph	138	108	310	418	116	114	285	238
Prkab1	6	3	7	18	7	7	3	3
Tasp1	109	85	273	177	183	137	492	90
Coro7	1880	1500	1352	786	2102	2440	1458	866
Calm1	102152	93982	212281	219549	150524	120534	246863	108895
Dph6	99	98	275	102	73	76	545	172
Gas6	730	849	855	1001	1260	918	1069	413
Thap7	4	14	6	7	13	50	18	35
Fam155a	3955	3318	6350	4803	4318	4647	5736	2629
Slc2a1	131	91	54	25	70	140	114	10
Hsph1	2	1	13	35	13	8	26	21
Dlgap4	577	557	971	1782	633	705	1668	717
Ggnbp2	104	75	219	170	86	110	214	82
Rae1	17	10	31	9	37	14	25	23
Samd1	238	150	468	1201	258	157	331	78
Slc4a1ap	28	59	48	8	45	65	49	32
AK129341	137	91	330	291	222	302	767	95
Hdac6	11	10	3	9	5	4	3	9
Zfp354c	68	40	177	10	46	145	154	148
Ap3b1	9	11	38	33	10	11	78	9
Cbfb	15	11	72	93	18	16	62	30
Abr	379	188	480	185	320	405	377	343
Gfpt1	3323	3297	8568	7946	5194	5116	12599	4539
Nceh1	117	131	236	337	173	195	193	85
Ddx56	47	47	117	6	68	49	152	14
Hsd17b10	701	523	1203	973	951	771	1180	756
Unc13a	273	216	243	145	300	469	407	166
Paip1	28	16	19	15	22	28	14	14
Fubp3	1	1	5	14	1	4	7	1
G6pc3	1230	1078	1386	1080	1152	1476	2261	787
Camk2d	1	2	12	1	9	2	23	1
Hrh3	2226	663	1393	1792	1450	1536	1903	1049
Medag	50	50	75	18	77	98	81	22
Cln5	13	15	30	120	20	8	55	9
Raph1	10	6	18	5	8	9	19	7
Tatdn1	29	16	94	81	60	29	127	36
Tspan31	665	596	1111	531	1034	816	1258	982
Ctnna1	19	18	31	14	42	17	30	12
Lztfl1	693	412	884	1087	1235	693	1283	413
Rpe	27	38	61	77	51	45	39	45
Vps16	38	12	45	193	34	19	105	17
Lztr1	15	5	14	47	17	23	21	46
Msh3	3	1	5	4	6	1	6	1
Tarsl2	616	689	1158	1516	1047	845	1497	410
Ube3a	67	14	113	35	127	84	234	29
Naa15	2780	2908	4309	1890	3547	4286	5133	2363
Alg8	149	87	300	502	183	189	464	111
Ctsd	4276	4547	2158	3363	6538	4938	3309	842
Tardbp	31	9	24	74	26	24	26	13
Zfp518a	2	13	17	4	9	4	23	1
Higd1a	31	45	41	103	97	89	54	75
Chic2	215	230	271	96	259	268	388	224
BC089491	72	13	59	46	46	41	101	132
Stard3nl	459	625	620	236	828	489	1027	522
Tnpo3	129	125	156	116	186	150	145	47
Bcl7a	72	56	196	95	141	76	116	115
Gstt1	15	2	20	26	19	13	33	13
Ccdc174	5	20	43	2	18	46	35	6
Zfp740	8	2	21	14	9	5	33	2
Anp32e	4	4	14	4	15	5	6	7
Gins4	423	445	1469	2186	662	501	1776	481
LOC105246979	52	22	133	409	83	91	253	30
Cyb5b	4915	4451	9736	11390	6866	4595	11006	4962
Drosha	70	28	100	145	60	58	214	46
Pgs1	84	154	67	157	119	157	107	48
Zc3h12b	211	140	270	168	384	347	539	124
Csnk1g1	97	23	105	56	82	61	207	61
Rpl18a	22025	14064	25044	22484	26149	21232	18983	12411
N4bp1	90	158	161	198	108	159	163	113
0610010F05Rik	51	24	143	86	76	64	217	29
Got2	12604	9279	11276	10047	14514	16509	13772	6011
Ndrg3	233	211	432	709	404	290	527	208
Pcdhb5	130	75	273	364	157	222	562	99
Rpgr	54	17	55	70	62	40	156	33
Ythdc1	31	69	200	123	95	62	418	110
Hnrnpd	69	22	90	495	10	36	70	9
Atad3a	287	451	639	415	481	523	650	122
Adprh	2229	1920	1506	1029	1840	2192	1729	770
Rpl31	56	39	133	178	60	59	84	22
Eif4e3	389	340	1530	2188	505	390	1872	618
Svip	1125	707	2420	3210	1913	1466	3069	1425
Ccdc136	51	83	126	55	124	107	167	94
Slc11a2	961	720	1340	2506	1443	1006	2501	1042
Vps53	231	213	474	312	299	293	459	204
Samm50	1469	1216	2073	1718	1881	1571	2150	1189
Rps5	9529	8143	9951	8201	11681	10412	8416	4314
Rwdd2b	210	210	439	219	404	166	381	317
Aff2	36	68	36	35	121	242	85	25
Mpp2	18	10	21	7	21	1	5	2
Pdzd2	30	12	55	33	41	38	135	17
Dcdc2a	264	259	879	1309	381	329	1050	339
Bcap29	5	2	3	1	13	2	19	1
Gtf3c1	4399	4641	3679	1156	3907	6006	5877	2182
Soga1	4810	4749	9988	11078	6231	6006	15038	4480
Ankrd26	7	3	26	26	10	19	43	8
