Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Ppapdc1a	1.241	1.63	2.021	0.283	2.608	3.684	2.414	3.227
Vsnl1	1360.993	1351.429	2892.413	3123.64	1420.83	1299.531	2902.751	2940.019
Papd5	25.421	23.929	24.869	20.428	16.567	20.709	23.012	23.379
Mkln1	15.573	16.855	19.46	30.132	20.307	20.447	29.488	15.061
4833439L19Rik	78.425	65.974	117.449	128.432	71.229	61.863	109.254	130.54
Rims3	34.57	35.13	41.787	38.895	28.164	26.045	37.256	41.933
Ccdc14	0.991	1.302	1.662	1.085	1.68	1.551	2.665	2.949
Hid1	51.166	55.004	37.939	27.053	35.801	48.713	46.18	40.237
Arsb	11.156	10.325	10.845	19.867	9.618	7.726	11.58	7.458
Mettl2	7.952	8.172	10.139	15.16	10.118	10.282	11.316	6.397
Lekr1	3.093	0.295	2.14	6.319	2.556	1.557	2.898	2.028
Pdha1	45.112	42.292	39.525	48.055	61.543	55.104	56.125	53.739
Zswim3	6.002	6.608	4.123	7.547	3.973	3.437	6.494	3.22
Usp17la	2.049	1.286	2.934	2.966	2.368	4.59	4.674	2.32
Hint3	16.459	13.434	23.842	28.912	28.831	14.68	17.81	25.951
Bclaf1	83.595	98.419	105.41	103.541	89	88.828	101.69	86.334
Ptpra	13.267	9.085	8.019	8.117	11.471	9.795	9.463	14.16
G6pdx	24.872	27.693	33.894	26.687	25.489	28.38	38.319	37.719
Alkbh8	11.808	13.884	21.398	18.139	11.461	12.636	23.058	19.999
Nudt16l1	30.429	32.221	22.35	19.472	30.944	29.264	16.144	18.059
Kcnab1	6.375	3.669	7.606	9.774	5.727	6.171	6.19	6.585
Ppp6r3	19.748	16.51	22.867	28.561	21.213	26.191	24.276	16.383
Zfp451	14.073	15.067	19.695	14.55	12.749	14.46	20.84	22.21
Arhgef25	13.104	12.003	13.113	15.954	12.293	12.016	15.707	13.964
Tmprss11g	1.06	0.668	0.998	1.036	0.905	1.716	2.189	1.072
Ctr9	8.653	8.702	8.058	7.866	7.752	10.595	9.112	5.846
Ing1	10.329	10.305	20.258	17.168	11.14	8.901	16.772	22.775
Ccdc6	38.697	49.468	39.416	30.039	34.103	32.989	35.881	35.24
Ubxn2b	8.833	8.587	13.523	19.162	9.641	6.218	16.024	16.332
Slc25a32	2.385	2.617	3.117	3.959	2.773	1.805	2.662	2.737
Mrgbp	6.383	7.558	6.01	3.762	7.912	4.875	5.309	8.387
Aldoa	1037.594	1163.376	725.01	675.579	1081.688	1076.234	711.989	669.229
Tmem134	3.92	3.799	2.834	7.077	8.361	4.342	4.971	3.115
Tm7sf2	3.014	1.957	1.335	2.085	3.711	1.585	0.926	1.268
Stxbp5	19.944	23.73	26.984	17.585	18.311	20.735	26	26.626
Med11	12.937	16.589	4.917	10.304	9.716	8.67	4.76	1.345
Bloc1s4	5.895	7.841	4.107	2.535	8.979	9.499	5.581	5.469
Snai2	2.586	1.549	3.134	1.901	1.54	4.427	3.481	1.449
Krr1	12.829	16.333	21.071	19.143	12.827	13.171	18.823	14.889
Pacsin1	93.556	80.313	75.278	80.81	76.009	83.278	71.65	68.537
Sult4a1	286.678	270.434	162.895	174.322	259.675	236.686	129.56	137.008
6330409D20Rik	8.72	2.49	6.157	6.266	6.173	7.602	6.894	12.481
Zfp949	6.275	5.106	6.904	12.55	9.815	6.7	9.741	8.022
Isyna1	61.78	65.778	21.758	15.661	44.558	42.767	17.15	21.623
Ercc8	1.15	2.919	2.511	1.644	3.367	2.2	2.722	1.599
Ttc39c	6.031	9.24	8.102	11.862	7.97	4.584	5.98	4.467
Lcmt2	3.273	2.281	3.939	7.447	4.611	3.907	5.526	3.775
Mpp1	18.751	28.193	24.806	11.017	20.662	25.623	29.953	23.751
Zfp58	2.856	1.594	3.189	2.407	2.349	3.388	2.836	4.462
Nkiras2	1.857	2.292	4.66	4.31	2.481	1.542	3.878	4.698
Smad2	12.528	14.059	17.808	17.523	13.446	13.246	18.05	16.132
Gtpbp8	5.835	6.55	10.389	7.427	9.93	9.088	11.689	14.473
Anp32a	80.727	92.207	86.699	82.17	98.494	95.619	62.596	57.732
Asb7	26.136	28.668	54.487	45.356	33.747	46.418	51.501	34.778
Cfap97	19.795	24.256	25.787	28.043	22.888	19.725	27.897	23.68
Stxbp1	349.466	324.868	510.306	481.392	334.344	353.538	495.851	522.796
Zbtb39	2.776	1.664	3.698	4.702	2.453	1.999	4.159	5.403
Plrg1	19.676	25.112	19.603	16.846	16.312	18.828	20.118	14.037
Pls3	11.933	11.177	13.254	12.451	18.306	18.772	17.041	18.446
Pot1a	7.429	8.452	8.965	8.315	8.132	7.154	6.877	7.113
Sema3c	3.904	3.242	1.576	2.722	5.656	4.28	2.576	2.029
Kdm3a	4.275	4.459	7.579	4.8	4.485	5.295	6.545	7.693
LOC105244491	2.51	0.986	3.28	1.76	1.995	0.608	1.228	4.844
Nudt18	5.653	7.71	5.217	5.036	8.866	6.985	6.279	5.692
3300002I08Rik	4.927	2.864	7.706	12.868	6.016	6.208	14.318	10.323
Elf2	9.636	10.681	16.132	11.572	12.477	13.611	12.74	13.624
M6pr	12.506	15.96	14.564	16.795	17.218	14.982	24.202	18.228
Tmx1	9.023	10.716	9.015	12.195	11.286	8.932	10.533	8.015
Lrrtm4	6.636	6.384	7.807	6.255	6.085	8.593	10.79	8.893
Fam102b	5.232	5.496	10.273	10.021	7.587	4.77	9.743	12.837
Jmjd6	16.696	22.923	12.725	7.535	17.705	14.713	7.35	8.638
Agl	3.83	3.695	4.585	5.128	5.743	5.989	6.173	5.245
Stx8	7.849	12.238	8.289	7.441	9.21	10.581	10.597	4.822
Nop14	30.366	23.772	21.378	23.399	20.471	24.621	18.889	16.924
Ncs1	65.865	68.823	64.917	62.809	57.844	54.017	64.508	66.025
Med14	23.353	25.198	34.683	30.085	25.742	29.324	36.227	32.045
Mis12	8.842	8.71	9.089	10.628	10.497	6.882	7.495	8.785
Mapk1	61.315	71.727	62.78	48.311	66.152	62.873	69.089	74.588
Mbnl2	115.442	126.744	131.624	126.565	127.009	112.773	126.282	129.213
Ccnh	16.969	12.148	9.157	11.284	20.386	18.573	11.169	12.389
Ndfip2	21.464	19.7	17.277	17.45	26.806	22.775	17.811	21.219
Marcks	60.061	66.089	52.699	43.892	66.126	62.756	41.779	45.356
R3hcc1	32.147	27.489	19.296	15.028	20.127	23.349	16.207	20.212
Blmh	41.192	56.7	29.846	14.519	35.788	41.494	27.1	25.789
Rsrp1	113.656	120.273	47.119	34.641	118.842	102.586	42.332	56.288
Tnnc1	3.458	6.537	4.533	0.029	3.732	5.391	6.052	3.803
Ccdc181	27.55	31.854	29.022	20.919	20.475	25.266	36.071	31.043
Tspan18	4.286	2.666	5.102	11.325	4.226	3.687	6.656	3.401
Parp2	9.534	12.324	17.892	19.973	12.451	9.014	11.173	10.138
Sox11	7.036	8.19	10.378	11.228	6.513	5.367	9.896	9.151
Exoc5	8.069	6.656	8.299	8.828	9.165	7.59	7.476	9.353
Cab39	50.574	50.493	50.994	46.166	54.608	51.059	44.045	49.667
Vcpip1	17.513	18.491	18.212	15.72	19.372	21.216	19.046	18.109
Prkcg	33.639	36.311	25.227	20.291	30.43	42.429	31.826	21.944
Lrrc41	15.959	13.193	18.602	9.747	10.573	13.523	13.541	22.031
B4galnt1	43.53	46.972	27.67	22.289	36.603	36.192	28.557	31.229
Capza1	18.963	20.695	33.572	33.146	32.113	24.843	36.685	40.879
Rgmb	10.029	14.837	14.899	11.035	15.826	9.364	16.066	18.889
Mbnl1	19.076	13.843	22.746	20.673	16.592	19.358	17.855	22.026
Gpm6a	91.968	92.055	77.527	74.166	110.408	100.824	75.28	82.1
Gemin7	49.563	25.8	16.853	22.878	31.159	29.874	16.341	18.461
Rfc4	1.388	1.458	1.31	1.082	3.655	3.341	1.339	1.575
Otx1	21.287	16.523	15.687	19.804	25.121	31.013	19.098	13.165
Zfp825	16.681	13.377	15.829	19.243	19.112	17.518	17.711	18.188
Gfm1	11.593	12.814	11.592	5.682	13.716	15.343	7.904	10.583
Setd2	10.052	12.076	20.277	20.072	13.746	15.502	20.523	13.572
Nanos1	8.725	12.446	10.747	6.145	10.551	9.856	8.873	9.112
Letm1	10.575	14.194	10.274	17.378	13.712	10.59	11.36	5.898
Oser1	9.659	9.454	6.324	1.35	10.327	7.244	5.636	14.561
Phf2	29.747	29.665	21.917	19.592	19.265	19.023	15.214	16.424
Clasrp	6.689	10.15	3.967	3.589	7.924	9.815	3.842	1.438
Mtf1	8.518	8.51	12.282	11.341	8.88	9.732	13.514	12.649
Mrps30	8.728	11.584	7.805	6.492	11.602	9.757	7.493	7.253
Fh1	56.006	60.4	37.416	31.484	60.731	65.105	38.381	36.921
Nars2	3.085	3.686	3.864	3.752	4.323	4.1	5.02	4.289
Fn3k	27.754	21.441	31.665	10.798	37.345	36.591	21.011	53.05
Ppfia2	22.201	27.609	32.892	26.631	26.157	22.908	33.444	34.277
Brd1	29.419	19.222	16.624	17.194	16.761	22.397	15.335	14.953
Far2	9.329	12.234	12.697	13.96	12.075	13.014	15.608	8.426
Tigd4	1.071	0.373	1.151	1.465	0.613	1.304	2.023	0.563
Sos2	17.965	19.759	33.476	29.512	17.75	19.661	33.693	28.985
Dlc1	17.39	11.795	19.02	28.12	16.962	12.553	14.835	15.835
Anxa5	34.979	35.41	24.407	22.29	33.699	28.34	28.156	33.307
L1cam	23.356	25.519	19.231	17.909	22.805	31.706	31.76	17.001
Srek1ip1	33.125	27.955	42.184	48.138	33.212	27.846	32.209	36.216
Map3k4	15.139	21.846	14.944	8.535	11.599	14.55	15.235	10.36
Inpp1	12.769	17.394	12.052	12.149	16.071	14.604	11.721	8.616
Tmem50b	30.695	24.705	35.632	37.458	29.821	24.099	36.423	47.015
Sergef	16.719	12.574	9.581	1.066	7.343	8.949	5.339	17.585
Pcdh20	2.547	3.462	3.42	4.66	4.003	3.353	3.465	2.057
Gnb1	276.335	265.042	385.881	382.968	285.161	251.604	373.018	415.171
Tfb2m	23.004	21.151	21.547	15.633	19.152	19.23	20.591	28.043
Lancl1	26.848	27.411	17.63	15.391	23.596	24.474	22.07	22.46
Tra2a	23.571	26.602	19.094	15.841	26.386	26.245	20.135	19.989
Tmem205	6.523	4.513	3.958	2.074	5.461	6.355	1.594	3.247
Ghitm	128.085	111.948	125.359	116.828	146.706	135.285	111.641	137.618
Dld	49.35	65.81	66.319	46.937	68.549	73.389	76.254	63.684
Imp4	12.701	14.449	23.25	13.759	11.357	10.741	23.072	30.074
Copb1	6.865	6.823	6.567	5.52	8.488	8.151	6.953	8.065
Pnrc1	86.789	72.787	72.466	68.038	55.729	56.555	67.605	79.31
Dopey1	5.716	5.615	7.393	6.255	6.005	7.472	8.52	7.518
Rap1gap2	23.345	22.105	17.838	13.928	15.215	18.354	19.559	20.396
Rnf167	13.539	12.976	14.868	19.001	15.798	12.215	17.803	17.159
Eif1ax	63.337	64.089	42.193	22.293	70.604	71.401	28.927	43.696
Slc35c1	3.363	1.153	2.222	5.492	3.088	1.53	2.513	2.223
Gclc	14.671	19.366	25.067	14.549	19.954	20.026	24.749	25.712
Hnrnpu	73.142	89.974	51.579	42.254	76.89	86.275	53.531	41.306
Sar1b	28.187	22.931	33.492	49.359	33.867	24.523	45.162	43.916
Siah1a	12.616	9.729	16.787	19.544	15.103	12.709	19.283	22.432
Naf1	3.528	4.336	3.087	2.606	3.146	4.583	3.571	1.481
Rpl11	536.648	429.488	346.383	318.997	518.318	430.335	226.633	322.622
Sfxn1	28.997	32.971	52.198	33.649	26.911	24.337	55.585	70.745
Taf7	6.688	7.978	8.074	6.787	6.422	6.895	7.58	6.32
Fbxo18	6.886	10.984	8.675	6.45	8.969	8.087	10.351	7.834
Hunk	4.748	7.579	5.587	4.035	4.93	6.516	5.74	2.015
Prkca	15.943	14.66	18.612	16.32	15.708	22.012	15.865	12.014
Dnal1	23.453	24.671	43.005	49.006	22.762	20.474	40.192	34.959
Fbxo36	4.447	4.198	7.016	2.951	6.772	5.76	6.15	12.237
Ddx21	3.644	2.937	2.858	2.522	3.325	4.944	3.011	2.431
Btf3l4	35.476	30.635	35.761	39.579	37.664	30.713	31.93	36.731
Rps27a	275.192	232.868	91.846	84.958	256.824	227.326	71.338	92.811
Lancl2	38.972	50.327	52.597	50.539	50.72	44.405	56.878	47.989
Kcnh5	1.189	2.254	3.365	1.853	1.767	1.128	1.831	1.729
Nip7	7.654	12.596	10.068	8.603	10.81	7.494	11.644	9.955
Pfkl	20.534	22.242	13.043	8.52	15.42	20.321	15.201	13.849
2210404O09Rik	3.005	4.125	2.935	1.374	3.802	3.353	3.376	4.119
Adcy2	7.143	9.324	4.978	5.639	10.516	7.562	6.04	5.24
Srrm4	24.782	28.643	32.232	29.499	23.377	25.664	31.935	24.563
Rpusd4	4.566	2.94	2.947	2.208	4.678	1.699	1.75	4.219
Prr14	25.518	17.263	17.529	16.537	16.58	24.964	17.204	15.137
LOC105246643	5.668	4.877	6.783	8.365	3.608	4.442	7.56	4.644
Htatsf1	32.89	46.949	43.39	24.049	36.87	37.606	42.298	39.305
Trim35	54.561	76.194	46.065	36.021	47.717	51.177	44.63	31.26
Tmem251	5.762	5.285	6.315	3.375	9.033	5.063	6.195	13.004
Sar1a	71.39	85.898	92.146	93.051	86.031	69.487	85.21	79.749
Fastkd1	2.325	3.72	3.788	2.006	3.895	4.785	5.835	3.403
Slc25a3	250.355	270.105	244.686	256.779	292.602	271.894	248.186	219.19
Zfp560	3.01	1.697	4.311	9.383	3.003	2.794	7.652	3.649
Ndufv1	113.096	125.888	61.784	39.997	115.683	132.289	51.861	54.297
Hace1	4.101	6.132	7.197	4.894	7.686	5.213	7.274	7.96
Pex6	26.506	29.888	12.532	10.203	23.686	26.481	10.909	9.465
Brd4	101.88	115.102	109.154	80.527	93.365	115.982	97.304	79.953
Gda	11.683	9.367	15.01	19.696	11.075	8.792	13.585	13.985
Sugp1	19.461	18.799	17.841	11.924	22.258	21.739	16.316	22.538
Cd83	10.917	11.459	7.568	6.06	8.316	8.01	9.143	10.232
Rrp1	224.659	279.557	201.009	152.466	194.082	204.948	157.519	136.592
Zfp52	2.059	2.218	3.543	3.48	2.191	2.328	4.107	3.315
Extl2	15.171	12.903	12.606	13.449	15.47	11.873	14.594	18.101
Aldh1b1	3.168	3.851	1.521	1.688	2.012	2.321	2.073	1.04
Gnaq	49.925	52.119	59.94	57.529	48.907	48.887	59.478	54.763
Ufl1	5.346	4.752	5.748	8.459	6.614	5.758	6.86	5.208
Lsm6	17.34	13.993	16.117	23.741	19.219	12.27	19.491	20.411
Cdc37	71.376	67.759	29.324	31.906	60.49	61.741	31.493	27.227
Pten	32.379	31.617	37.73	38.896	35.697	32.016	40.198	40.812
Rasgrf1	188.899	168.968	135.96	122.29	153.094	190.551	130.998	117.214
Kif3c	29.722	31.432	45.682	44.371	29.043	26.266	50.299	49.662
Rapgef2	21.653	23.858	27.821	22.745	18.844	19.963	30.592	28.755
Hmox2	32.923	40.172	41.777	34.011	38.666	29.997	37.128	41.218
Rabgap1	27.835	34.145	48.157	31.805	30.882	29.916	39.83	42.39
Hgsnat	3.743	5.281	5.587	5.495	5.896	6.788	6.014	2.711
Pih1d1	16.189	10.809	10.699	9.341	13.598	9.385	6.482	11.663
Ppp2r1a	151.449	172.801	148.695	93.363	142.67	145.86	148.713	170.421
Mgea5	76.207	86.023	66.19	57.65	66.58	69.707	78.653	68.489
Nsa2	39.215	35.725	34.864	43.196	39.052	35.943	29.372	25.357
Nasp	4.844	4.671	4.392	10.826	4.849	3.307	4.592	2.003
Msto1	14.471	15.154	8.765	2.765	16.32	13.803	6.075	11.954
Golph3	36.72	34.127	75.666	93.651	49.46	35.085	82.418	87.344
Clcn3	10.491	9.935	13.205	14.052	12.463	11.868	13.529	12.905
Polr3c	10.073	10.83	10.789	7.154	11.274	10.989	11.571	14.235
Pias1	21.857	28.129	40.14	25.629	23.062	25.882	37.134	32.209
Ptges	1.298	0.333	0.989	1.136	0.751	1.16	1.407	1.662
Pibf1	2.78	3.035	4.912	5.702	3.914	2.648	6.884	7.043
Stx5a	25.513	18.435	23.304	19.49	17.344	15.293	14.628	23.026
Rpf1	11.096	12.555	13.124	10.227	7.871	8.108	8.634	8.405
Coa7	1.831	3.46	2.973	3.209	2.913	2.454	4.535	2.026
Cln8	1.705	1.848	2.664	3.318	2.142	2.461	3.96	1.957
Tspyl4	194.391	225.972	182.766	176.176	192.449	184.961	216.864	181.837
Csrp2bp	7.936	8.94	16.261	11.668	7.993	8.361	14.311	14.724
Rsbn1	12.04	13.544	15.42	11.127	13.271	14.813	12.987	12.406
Plekhb2	65.872	83.349	113.217	84.801	69.369	66.739	108.697	101.789
Gid8	21.361	20.672	19.899	19.548	23.596	18.929	16.665	19.31
Ythdf2	10.093	8.536	6.942	6.912	8.002	8.932	5.859	5.626
Use1	82.857	56.428	57.887	52.605	79.746	55.784	35.508	60.533
Kat2a	65.945	75.144	50.627	37.598	55.627	61.35	39.526	36.66
Soat1	2.133	1.426	2.535	7.58	2.96	1.871	2.78	1.146
Arhgap35	54.368	63.934	88.075	82.544	56.243	57.049	94.241	74.772
Senp6	23.228	27.068	52.147	51.26	29.236	26.805	46.574	40.113
Dpysl2	302.503	273.057	254.286	170.202	219.393	304.867	196.143	204.042
Pip5k1c	31.59	24.145	26.252	27.322	23.64	19.798	20.284	25.93
Cd2ap	12.831	19.224	17.706	13.072	15.233	16.553	20.604	12.78
Spats2l	6.264	7.084	7.854	7.272	7.297	8.78	6.825	4.452
Senp7	18.425	19.457	25.779	24.951	17.94	22.766	35.295	21.762
Gga1	11.596	14.336	6.812	3.056	12.019	13.668	7.28	8.207
Cited2	38.277	35.051	23.339	21.148	31.936	35.43	23.51	23.152
Sppl3	15.354	11.446	5.345	5.452	11.196	10.869	5.963	7.097
Epm2a	11.545	11.055	12.697	11.464	10.506	11.774	8.996	8.361
Fam19a5	66.65	58.766	39.996	41.506	68.365	55.672	40.134	47.039
Dnlz	14.961	9.403	8.015	19.258	18.182	12.67	10.81	6.064
Cbl	13.997	14.547	18.81	22.259	13.958	11.824	19.491	16.912
Mta2	8.4	8.217	9.334	9.891	7.233	8.073	6.19	4.666
Cst3	311.394	162.06	101.108	112.115	293.889	163.002	89.677	159.991
Acot7	494.103	504.802	256.901	168.619	429.07	466.291	204.553	242.065
Psmc3ip	3.183	2.234	5.475	6.548	4.392	1.657	8.556	13.945
Aars	71.297	55.637	39.631	37.644	46.748	64.002	30.389	25.28
Ddx1	60.843	68.797	51.173	41.422	58.501	61.189	47.907	43.895
Phyhipl	122.443	101.349	107.175	128.896	137.737	123.061	119.522	117.312
Eif3f	87.023	86.661	57.645	58.299	88.615	71.428	45.235	49.33
Ywhab	308.222	415.221	555.296	494.297	398.136	349.835	538.557	442.606
Frmd3	5.484	5.181	6.202	5.455	5.193	4.631	5.235	6.248
Rps18	410.529	371.742	243.687	258.15	376.354	295.232	150.78	173.626
Mxd4	9.928	5.959	5.991	4.867	10.041	6.123	5.655	11.779
Clpx	9.289	9.63	9.088	9.312	10.706	11.388	11.859	9.264
Zfp64	13.467	16.562	6.326	2.599	13.108	13.905	4.151	5.218
Gphn	11.217	10.924	10.893	11.699	11.346	10.563	15.198	14.069
1600002H07Rik	5.423	3.335	4.011	7.12	4.096	3.987	5.17	3.192
Klhl2	8.48	7.806	29.853	32.662	7.673	8.57	24.683	19.014
Rrp15	8.1	10.352	7.733	9.628	16.51	14.228	8.312	5.362
Dgkd	5.842	7.056	11.75	10.351	5.95	5.476	10.174	9.153
Psmd13	25.815	25.027	12.592	8.288	15.656	19.59	16.203	17.565
Dlst	53.022	54.233	51.394	46.449	52.798	56.471	43.758	39.528
Epb4.1l5	4.041	3.308	4.243	4.255	3.37	3.7	3.672	3.63
Creld1	14.708	13.397	6.245	2.365	11.373	16.474	8.786	13.164
Rnf115	14.818	18.177	17.904	11.565	22.187	17.065	18.722	23.59
Gabrb3	31.897	33.347	42.338	41.299	31.797	31.541	50.147	44.545
Sik3	72.118	67.692	58.341	40.48	48.84	75.799	54.476	42.241
Sik1	13.698	14.038	9.71	3.499	9.321	14.576	6.47	7.621
Pcbp4	31.824	25.354	14.728	12.705	29.021	25.051	15.199	21.657
Ufsp1	15.187	22.126	6.467	2.519	16.72	16.206	7.632	8.293
Nap1l1	110.678	133.179	109.395	84.558	110.737	111.323	93.788	85.782
Fndc4	8.913	4.295	3.989	4.989	12.584	10.843	6.251	8.301
Oat	31.383	33.332	15.485	8.692	30.152	30.719	15.855	20.887
Rpl12	446.119	351.883	234.045	249.387	371.399	301.129	214.243	264.136
Ccdc85a	25.316	19.621	23.21	25.749	30.832	28.429	20.531	22.356
Glp1r	8.738	1.638	3.397	8.183	1.194	1.566	4.737	0.701
Abce1	20.704	18.981	13.53	8.79	20.13	20.336	13.385	18.848
Pop4	7.243	12.075	13.786	10.885	14.23	10.574	12.862	10.266
Birc2	7.843	10.55	7.288	8.47	9.46	6.324	9.806	8.251
Gnpda2	12.121	14.325	17.26	12.948	16.936	14.313	17.679	19.699
Btrc	29.554	29.052	34.774	36.758	21.117	20.88	34.227	29.667
Disp2	84.777	66.904	34.649	27.791	53.938	83.958	42.356	34.799
Nap1l3	40.444	45.547	42.635	37.055	46.564	50.304	45.056	36.726
Osbpl8	15.21	12.587	13.736	15.613	15.046	16.53	14.892	12.309
Eif4e2	17.2	14.704	24.038	22.369	17.87	15.704	22.115	27.395
Chkb	8.148	9.351	11.33	14.392	12.982	10.918	14.531	10.494
Gm5093	53.797	42.808	28.617	26.968	43.634	40.09	19.753	24.805
Nck1	8.974	10.032	8.367	5.735	11.551	11.047	7.794	8.879
Ddx52	4.511	5.223	9.328	6.319	5.792	5.202	6.07	7.046
Zfr2	19.222	22.919	10.781	6.265	19.665	19.047	11.65	13.532
2700089E24Rik	92.022	90.481	135.257	120.794	110.523	94.966	94.867	109.463
Chmp7	43.66	41.349	36.092	26.944	39.902	34.953	23.783	32.191
Tanc2	20.938	23.676	32.822	24.424	19.908	26.985	41.772	27.446
Tm7sf3	5.118	4.449	4.106	6.096	2.959	2.692	7.163	4.964
Pts	15.827	20.632	17.357	18.971	25.638	15.872	18.071	17.26
Twf1	26.064	28.637	28.643	30.405	31.213	23.917	30.7	30.076
Supt5	48.85	43.495	37.062	24.254	30.171	37.392	26.98	32.425
Dusp28	30.232	29.804	19.13	12.08	33.578	24.211	17.854	28.743
Bbs7	5.733	7.497	7.448	7.273	6.803	6.929	11.218	7.087
Vps33a	29.851	23.511	35.674	38.229	24.364	23.49	35.666	37.884
Wdr70	7.974	13.105	12.968	5.477	8.924	8.733	10.475	8.849
Anapc1	4.189	5.484	6.417	2.523	4.407	6.219	7.643	6.125
Tada2b	8.391	7.116	10.116	14.059	8.081	8.391	14.732	9.488
Pomk	6.664	4.291	8.769	6.868	6.185	5.575	7.426	12.892
Atf5	5.31	4.607	4.124	6.668	5.521	3.864	7.342	5.976
Efcc1	3.759	4.943	3.483	0.573	3.886	4.991	5.164	6.493
Gtf2f2	8.286	12.654	6.624	5.887	8.249	6.858	5.031	3.645
Tsr1	10.451	11.6	14.66	13.492	9.263	10.511	21.313	15.272
Cwf19l2	8.554	9.614	10.277	12.348	12.239	11.764	9.972	6.528
Opa3	24.501	20.983	21.849	24.625	19.227	20.082	26.857	22.804
Atl1	17.23	20.854	21.613	22.64	23.277	19.883	25.274	20.447
Clk3	39.956	33.64	23.823	21.02	24.002	28.044	23.44	23.657
Mettl18	2.621	3.825	3.76	4.177	3.59	2.058	3.592	3.182
Zfp850	1.178	1.266	1.162	0.92	1.609	2.251	1.134	0.692
Epb4.1l4b	16.788	27.268	22.362	13.532	15.886	15.13	22.622	16.5
Suds3	29.212	24.257	21.747	17.835	28.786	23.064	18.305	26.9
Sccpdh	40.897	48.895	51.889	45.101	45.843	42.089	58.683	52.63
Supt16	21.98	27.13	26.338	23.724	28.642	23.516	26.584	24.833
Top1mt	18.283	15.659	13.157	13.239	10.068	8.913	8.318	9.37
Dtx1	57.139	66.48	31.709	17.995	46.724	52.455	22.447	23.37
Fam222b	55.964	56.428	57.332	38.291	47.094	57.828	56.384	56.714
Flrt3	4.616	6.551	7.339	5.094	7.582	7.096	7.34	6.131
Atp6v1g2	721.86	511.761	707.855	700.207	640.086	558.495	719.578	958.189
Cln6	1.929	1.576	1.324	0.886	1.404	3.063	2.053	0.691
Tmub2	6.858	6.527	4.075	2.591	5.94	2.209	2.729	5.416
Bloc1s5	15.327	11.961	9.48	9.078	10.216	10.71	6.338	6.993
Tbl1x	30.032	31.715	59.708	53.577	28.845	30.048	61.537	53.663
Magi2	27.747	24.105	25.836	22.915	21.873	26.246	26.039	24.191
Gm14680	2.853	0.931	1.627	3.402	4.105	1.861	2.224	2.43
Mbd5	18.636	20.82	37.627	31.112	18.531	21.318	38.608	29.783
Scfd2	2.662	3.438	2.221	0.938	2.053	2.915	2.262	1.718
Ugcg	10.378	9.086	9.999	9.741	15.595	14.121	13.978	15.566
Ascl4	1.798	1.687	1.827	1.477	1.98	3.157	2.301	1.251
Arfip1	5.874	6.822	7.879	4.532	6.386	6.571	8.128	9.114
Adrbk1	29.968	23.517	22.388	19.241	23.731	23.9	23.589	29.807
Wac	46.515	56.149	74.348	60.839	55.29	53.153	67.087	59.139
Klhl34	5.889	4.713	5.461	4.001	5.261	9.002	6.488	4.695
Arglu1	58.219	42.665	25.383	26.459	52.816	44.782	25.623	32.127
Mtor	18.35	10.652	12.272	12.028	12.723	18.637	14.369	13.297
Icam5	3.329	2.985	2.897	1.551	1.787	1.783	2.14	3.439
Ldhd	6.492	7.984	5.668	7.35	10.114	5.021	5.397	5.282
Gm20899	4085.514	3850.874	3743.018	3386.842	3397.456	3661.062	3971.809	3732.332
Foxj2	25.13	22.132	15.18	15.085	18.062	19.438	11.417	10.412
Itgbl1	4.656	4.529	4.694	5.304	6.077	5.043	5.753	5.418
Acsl1	8.768	9.356	16.3	14.509	7.683	7.764	11.021	9.838
Gpaa1	1.039	3.428	1.651	1.012	6.947	4.195	2.049	0.713
Hdlbp	39.214	38.747	52.733	54.585	33.84	41.594	56.784	34.705
Osbpl9	18.83	15.567	30.992	30.788	28.557	22.758	25.057	31.278
Nme7	2.351	2.963	4.593	3.495	5.529	5.276	5.73	5.085
Ssr3	31.389	26.303	26.448	33.318	31.237	22.596	26.136	27.469
Rab15	24.111	28.385	43.479	41.22	24.858	19.864	47.761	45.478
Mettl9	8.506	8.093	15.703	23.575	14.606	11.706	12.642	9.044
Camkv	31.481	36.593	24.848	16.898	26.87	29.046	25.65	24.013
Taf2	8.929	10.647	18.173	22.441	12.288	9.652	20.735	15.45
Rps7	281.082	237.529	195.271	211.857	278.65	268.621	155.653	149.358
Mettl5	22.33	17.583	11.726	11.804	17.074	13.873	8.902	11.181
Dynlt3	89.063	65.465	96.385	120.291	135.195	81.947	80.646	101.955
Lrfn3	11.672	9.698	2.971	1.846	5.921	7.469	2.752	3.557
Ankrd55	18.871	20.316	18.545	8.699	11.52	15.982	16.551	16.736
E130309D02Rik	32.636	25.805	14.722	10.683	22.042	23.584	7.726	10.622
Pstpip2	9.108	6.117	17.043	21.236	10.117	14.441	13.15	6.647
Etohi1	22.499	15.38	15.818	18.652	24.972	19.801	16.764	20.064
Mapk1ip1l	21.83	29.953	41.511	28.771	22.566	21.28	42.776	36.419
Plekhn1	1.039	1.67	3.087	0.009	1.805	2.307	1.766	1.806
Npbwr1	1.196	0.663	2.106	0.594	0.619	2.089	1.293	1.363
R3hdm1	63.685	67.272	85.464	64.303	54.234	61.015	88.381	81.569
